id,ronda,persona_id,turno,categoria,pregunta_enviada,respuesta_esperada,senal_falla,respuesta_real_de_bob,resultado,fecha_hora_prueba,version_bob_nota
BOB-R4-P01-T15,4,P01,15,A,quien me puede ayudar con eso [u01|nuevo_obra|r4]#15,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T16,4,P01,16,A,no se el puesto de mi jefe [u01|nuevo_obra|r4]#16,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T17,4,P01,17,A,procedimientos de obra [u01|nuevo_obra|r4]#17,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T18,4,P01,18,A,que me toca a mi [u01|nuevo_obra|r4]#18,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T19,4,P01,19,A,dime las unidades [u01|nuevo_obra|r4]#19,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T20,4,P01,20,A,como esta organizada [u01|nuevo_obra|r4]#20,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T21,4,P01,21,A,quien es el coordinador de ti [u01|nuevo_obra|r4]#21,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T22,4,P01,22,A,recursos humanos quien manda [u01|nuevo_obra|r4]#22,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T23,4,P01,23,A,lista de directores [u01|nuevo_obra|r4]#23,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T24,4,P01,24,A,no entiendo la diferencia entre area y unidad [u01|nuevo_obra|r4]#24,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T25,4,P01,25,A,y el de juridico? [u01|nuevo_obra|r4]#25,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T26,4,P01,26,A,personas del area de presupuestos [u01|nuevo_obra|r4]#26,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T27,4,P01,27,A,quien es alberto [u01|nuevo_obra|r4]#27,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T28,4,P01,28,A,ok y ahora volvamos a lo del procedimiento [u01|nuevo_obra|r4]#28,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T29,4,P01,29,B,pero ese no es [u01|nuevo_obra|r4]#29,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T30,4,P01,30,B,el segundo [u01|nuevo_obra|r4]#30,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T31,4,P01,31,B,un resumen [u01|nuevo_obra|r4]#31,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T32,4,P01,32,B,las funciones generales [u01|nuevo_obra|r4]#32,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T33,4,P01,33,B,sí [u01|nuevo_obra|r4]#33,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T34,4,P01,34,B,dale [u01|nuevo_obra|r4]#34,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T35,4,P01,35,B,me perdí [u01|nuevo_obra|r4]#35,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T36,4,P01,36,B,mejor cierre [u01|nuevo_obra|r4]#36,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T37,4,P01,37,B,y si tengo una factura telcel a quien se la mando [u01|nuevo_obra|r4]#37,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T38,4,P01,38,B,no se si es gasto o cobro [u01|nuevo_obra|r4]#38,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T39,4,P01,39,E,? [u01|nuevo_obra|r4]#39,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T40,4,P01,40,E,corta solo el folio [u01|nuevo_obra|r4]#40,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T41,4,P01,41,E,mas detalle [u01|nuevo_obra|r4]#41,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T42,4,P01,42,E,en bullets [u01|nuevo_obra|r4]#42,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T43,4,P01,43,E,version del de facturas? [u01|nuevo_obra|r4]#43,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T44,4,P01,44,E,aplica a construccion? [u01|nuevo_obra|r4]#44,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T45,4,P01,45,E,relacionados? [u01|nuevo_obra|r4]#45,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T46,4,P01,46,E,gracias [u01|nuevo_obra|r4]#46,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T47,4,P01,47,E,otra cosa [u01|nuevo_obra|r4]#47,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T48,4,P01,48,E,directorio [u01|nuevo_obra|r4]#48,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T49,4,P01,49,E,eso es todo [u01|nuevo_obra|r4]#49,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P01-T50,4,P01,50,E,hola de nuevo [u01|nuevo_obra|r4]#50,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T01,4,P02,1,E,hola ayuda [u02|aux_conta|r4]#01,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T02,4,P02,2,E,me mareo con tantos docs [u02|aux_conta|r4]#02,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T03,4,P02,3,E,en que me ayudas [u02|aux_conta|r4]#03,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T04,4,P02,4,E,necesito algo de capacitar [u02|aux_conta|r4]#04,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T05,4,P02,5,E,no tengo el folio [u02|aux_conta|r4]#05,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T06,4,P02,6,E,lo de mi trabajo [u02|aux_conta|r4]#06,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T07,4,P02,7,E,pa que sirve lo de capacitar? [u02|aux_conta|r4]#07,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T08,4,P02,8,E,mas corto pls [u02|aux_conta|r4]#08,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T09,4,P02,9,A,hay procedimiento de capacitar? [u02|aux_conta|r4]#09,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T10,4,P02,10,A,solitud de capacitar [u02|aux_conta|r4]#10,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T11,4,P02,11,A,y el objetivo? [u02|aux_conta|r4]#11,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T12,4,P02,12,A,alcance? [u02|aux_conta|r4]#12,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T13,4,P02,13,A,quien es el responsable [u02|aux_conta|r4]#13,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T14,4,P02,14,A,a quien le pregunto yo [u02|aux_conta|r4]#14,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T15,4,P02,15,A,quien me puede ayudar con eso [u02|aux_conta|r4]#15,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T16,4,P02,16,A,no se el puesto de mi jefe [u02|aux_conta|r4]#16,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T17,4,P02,17,A,procedimientos de finanzas [u02|aux_conta|r4]#17,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T18,4,P02,18,A,los mios [u02|aux_conta|r4]#18,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T19,4,P02,19,A,dime las unidades [u02|aux_conta|r4]#19,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T20,4,P02,20,A,areas de la empresa? [u02|aux_conta|r4]#20,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T21,4,P02,21,A,cordinador de TI [u02|aux_conta|r4]#21,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T22,4,P02,22,A,gerente de rh [u02|aux_conta|r4]#22,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T23,4,P02,23,A,lista de directores [u02|aux_conta|r4]#23,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T24,4,P02,24,A,no entiendo la diferencia entre area y unidad [u02|aux_conta|r4]#24,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T25,4,P02,25,A,y el de juridico? [u02|aux_conta|r4]#25,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T26,4,P02,26,A,personas del area de presupuestos [u02|aux_conta|r4]#26,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T27,4,P02,27,A,alberto bas [u02|aux_conta|r4]#27,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T28,4,P02,28,A,ok y ahora volvamos a lo del procedimiento [u02|aux_conta|r4]#28,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T29,4,P02,29,B,ese no era [u02|aux_conta|r4]#29,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T30,4,P02,30,B,el segundo [u02|aux_conta|r4]#30,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T31,4,P02,31,B,un resumen [u02|aux_conta|r4]#31,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T32,4,P02,32,B,las funciones generales [u02|aux_conta|r4]#32,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T33,4,P02,33,B,sí [u02|aux_conta|r4]#33,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
BOB-R4-P02-T34,4,P02,34,B,dale [u02|aux_conta|r4]#34,"Respuesta clara para usuario básico: sin jerga, aclara si falta dato, usa BD (proc/puesto/directorio) o rechaza fuera de alcance.",Alucina jerarquía; pide folio a la fuerza; coincidencias random; pierde hilo; menú genérico que confunde; PDF sticky.,,,,
