id,ronda,persona_id,turno,nivel,categoria,pregunta_enviada,respuesta_esperada,senal_falla,respuesta_real_de_bob,resultado,fecha_hora_prueba,version_bob_nota
BOB-R5-P001-T01,5,P001,1,basico,E,buenas [u001|nuevo_obra|basico|r5]#01,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P001-T12,5,P001,12,basico,B,mis procedimientos [u001|nuevo_obra|basico|r5]#12,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P001-T13,5,P001,13,basico,B,y el objetivo? [u001|nuevo_obra|basico|r5]#13,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P001-T14,5,P001,14,basico,B,no se si es gasto o cobro [u001|nuevo_obra|basico|r5]#14,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P001-T15,5,P001,15,basico,B,lista de directores [u001|nuevo_obra|basico|r5]#15,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P001-T16,5,P001,16,basico,E,ok thx [u001|nuevo_obra|basico|r5]#16,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P001-T17,5,P001,17,basico,E,otra cosa [u001|nuevo_obra|basico|r5]#17,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P001-T18,5,P001,18,basico,E,los mios [u001|nuevo_obra|basico|r5]#18,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P001-T19,5,P001,19,basico,E,ayuda otra vez [u001|nuevo_obra|basico|r5]#19,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P001-T20,5,P001,20,basico,E,bye [u001|nuevo_obra|basico|r5]#20,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P002-T01,5,P002,1,basico,E,buenas [u002|aux_conta|basico|r5]#01,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P002-T02,5,P002,2,basico,E,necesito algo de cierre [u002|aux_conta|basico|r5]#02,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P002-T03,5,P002,3,basico,E,no me se el nombre exacto [u002|aux_conta|basico|r5]#03,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P002-T04,5,P002,4,basico,E,hay procedimiento de cierre? [u002|aux_conta|basico|r5]#04,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P002-T05,5,P002,5,basico,A,mi jefe quien es [u002|aux_conta|basico|r5]#05,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P002-T06,5,P002,6,basico,A,areas de la empresa? [u002|aux_conta|basico|r5]#06,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P002-T07,5,P002,7,basico,A,volvamos [u002|aux_conta|basico|r5]#07,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P002-T08,5,P002,8,basico,A,mejor pagos [u002|aux_conta|basico|r5]#08,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P002-T09,5,P002,9,basico,A,un resumen [u002|aux_conta|basico|r5]#09,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P002-T10,5,P002,10,basico,A,en bullets [u002|aux_conta|basico|r5]#10,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P002-T11,5,P002,11,basico,B,explicame facil [u002|aux_conta|basico|r5]#11,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P002-T12,5,P002,12,basico,B,mis procedimientos [u002|aux_conta|basico|r5]#12,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P002-T13,5,P002,13,basico,B,quien es el responsable [u002|aux_conta|basico|r5]#13,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P002-T14,5,P002,14,basico,B,y si tengo una factura telcel a quien se la mando [u002|aux_conta|basico|r5]#14,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P002-T15,5,P002,15,basico,B,gerente de rh [u002|aux_conta|basico|r5]#15,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P002-T16,5,P002,16,basico,E,ok thx [u002|aux_conta|basico|r5]#16,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P002-T17,5,P002,17,basico,E,cambiemos de tema [u002|aux_conta|basico|r5]#17,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P002-T18,5,P002,18,basico,E,los mios [u002|aux_conta|basico|r5]#18,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P002-T19,5,P002,19,basico,E,?? [u002|aux_conta|basico|r5]#19,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P002-T20,5,P002,20,basico,E,listo [u002|aux_conta|basico|r5]#20,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P003-T01,5,P003,1,basico,E,hola [u003|analista_jr|basico|r5]#01,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P003-T02,5,P003,2,basico,E,necesito algo de campamentos [u003|analista_jr|basico|r5]#02,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P003-T03,5,P003,3,basico,E,no me se el nombre exacto [u003|analista_jr|basico|r5]#03,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P003-T04,5,P003,4,basico,E,pa que sirve lo de campamentos? [u003|analista_jr|basico|r5]#04,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P003-T05,5,P003,5,basico,A,quien me puede ayudar con eso [u003|analista_jr|basico|r5]#05,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P003-T06,5,P003,6,basico,A,dime las unidades [u003|analista_jr|basico|r5]#06,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P003-T07,5,P003,7,basico,A,volvamos [u003|analista_jr|basico|r5]#07,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P003-T08,5,P003,8,basico,A,mejor vacaciones [u003|analista_jr|basico|r5]#08,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P003-T09,5,P003,9,basico,A,un resumen [u003|analista_jr|basico|r5]#09,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P003-T10,5,P003,10,basico,A,en bullets [u003|analista_jr|basico|r5]#10,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P003-T11,5,P003,11,basico,B,explicame facil [u003|analista_jr|basico|r5]#11,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P003-T12,5,P003,12,basico,B,mis procedimientos [u003|analista_jr|basico|r5]#12,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P003-T13,5,P003,13,basico,B,alcance? [u003|analista_jr|basico|r5]#13,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P003-T14,5,P003,14,basico,B,no se si es gasto o cobro [u003|analista_jr|basico|r5]#14,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P003-T15,5,P003,15,basico,B,cordinador de TI [u003|analista_jr|basico|r5]#15,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P003-T16,5,P003,16,basico,E,gracias [u003|analista_jr|basico|r5]#16,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P003-T17,5,P003,17,basico,E,otra cosa [u003|analista_jr|basico|r5]#17,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P003-T18,5,P003,18,basico,E,los mios [u003|analista_jr|basico|r5]#18,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P003-T19,5,P003,19,basico,E,ayuda otra vez [u003|analista_jr|basico|r5]#19,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P003-T20,5,P003,20,basico,E,eso es todo [u003|analista_jr|basico|r5]#20,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P004-T01,5,P004,1,basico,E,buenas [u004|rh_nuevo|basico|r5]#01,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P004-T02,5,P004,2,basico,E,necesito algo de pagos [u004|rh_nuevo|basico|r5]#02,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P004-T03,5,P004,3,basico,E,soy nuevo [u004|rh_nuevo|basico|r5]#03,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P004-T04,5,P004,4,basico,E,solitud de pagos [u004|rh_nuevo|basico|r5]#04,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P004-T05,5,P004,5,basico,A,quien me puede ayudar con eso [u004|rh_nuevo|basico|r5]#05,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P004-T06,5,P004,6,basico,A,areas de la empresa? [u004|rh_nuevo|basico|r5]#06,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P004-T07,5,P004,7,basico,A,me perdí [u004|rh_nuevo|basico|r5]#07,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P004-T08,5,P004,8,basico,A,mejor vacaciones [u004|rh_nuevo|basico|r5]#08,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P004-T09,5,P004,9,basico,A,un resumen [u004|rh_nuevo|basico|r5]#09,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P004-T10,5,P004,10,basico,A,en bullets [u004|rh_nuevo|basico|r5]#10,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P004-T11,5,P004,11,basico,B,explicame facil [u004|rh_nuevo|basico|r5]#11,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P004-T12,5,P004,12,basico,B,mis procedimientos [u004|rh_nuevo|basico|r5]#12,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P004-T13,5,P004,13,basico,B,quien es el responsable [u004|rh_nuevo|basico|r5]#13,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P004-T14,5,P004,14,basico,B,y si tengo una factura telcel a quien se la mando [u004|rh_nuevo|basico|r5]#14,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P004-T15,5,P004,15,basico,B,lista de directores [u004|rh_nuevo|basico|r5]#15,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P004-T16,5,P004,16,basico,E,ok thx [u004|rh_nuevo|basico|r5]#16,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P004-T17,5,P004,17,basico,E,otra cosa [u004|rh_nuevo|basico|r5]#17,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P004-T18,5,P004,18,basico,E,los mios [u004|rh_nuevo|basico|r5]#18,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P004-T19,5,P004,19,basico,E,ayuda otra vez [u004|rh_nuevo|basico|r5]#19,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P004-T20,5,P004,20,basico,E,listo [u004|rh_nuevo|basico|r5]#20,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P005-T01,5,P005,1,basico,E,holi bob [u005|compras_jr|basico|r5]#01,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P005-T02,5,P005,2,basico,E,necesito algo de calidad [u005|compras_jr|basico|r5]#02,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P005-T03,5,P005,3,basico,E,soy nuevo [u005|compras_jr|basico|r5]#03,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P005-T04,5,P005,4,basico,E,solitud de calidad [u005|compras_jr|basico|r5]#04,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
BOB-R5-P005-T05,5,P005,5,basico,A,quien me puede ayudar con eso [u005|compras_jr|basico|r5]#05,Respuesta alineada a BD; aclara si vago; directorio si persona/área; folio/nombre si experto; rechaza fuera de alcance.,Menú 1/2/3 tras volvamos; PDF vecino; coincidencias; alucina jefe; cambia doc en bullets; borra hilo.,,,,
