id,ronda,categoria,pregunta_enviada,respuesta_esperada,senal_falla,respuesta_real_de_bob,resultado,fecha_hora_prueba,version_bob_nota
BOB-R2-060,2,A,Dame solo el nombre completo de Solicitud de Campamentos? [r2] ·uid:8f600c,Info BD del procedimiento Solicitud de Campamentos.,Doc equivocado / alucinación,,,,
BOB-R2-061,2,A,Necesito el objetivo oficial de Capacitar al Personal? [r2] ·uid:5f477d,Info BD del procedimiento Capacitar al Personal.,Doc equivocado / alucinación,,,,
BOB-R2-062,2,A,"Según el SGC, ¿hasta dónde aplica Capacitar al Personal? [r2] ·uid:31dd13",Info BD del procedimiento Capacitar al Personal.,Doc equivocado / alucinación,,,,
BOB-R2-063,2,A,Lista riesgos documentados de Capacitar al Personal? [r2] ·uid:c7b929,Info BD del procedimiento Capacitar al Personal.,Doc equivocado / alucinación,,,,
BOB-R2-064,2,A,Hazme un abstract de Capacitar al Personal? [r2] ·uid:eb0efa,Info BD del procedimiento Capacitar al Personal.,Doc equivocado / alucinación,,,,
BOB-R2-065,2,A,¿Qué folio tiene publicado Capacitar al Personal? [r2] ·uid:b10ef6,Info BD del procedimiento Capacitar al Personal.,Doc equivocado / alucinación,,,,
BOB-R2-066,2,A,¿Quién figura como responsable de Capacitar al Personal? [r2] ·uid:da38b2,Info BD del procedimiento Capacitar al Personal.,Doc equivocado / alucinación,,,,
BOB-R2-067,2,A,Descríbeme la secuencia de Capacitar al Personal? [r2] ·uid:c6bba4,Info BD del procedimiento Capacitar al Personal.,Doc equivocado / alucinación,,,,
BOB-R2-068,2,A,¿A qué unidades aplica Capacitar al Personal? [r2] ·uid:c8ae64,Info BD del procedimiento Capacitar al Personal.,Doc equivocado / alucinación,,,,
BOB-R2-069,2,A,"en corto, de qué va Capacitar al Personal? [r2] ·uid:175e5b",Info BD del procedimiento Capacitar al Personal.,Doc equivocado / alucinación,,,,
BOB-R2-070,2,A,ábreme Capacitar al Personal? [r2] ·uid:3fba04,Info BD del procedimiento Capacitar al Personal.,Doc equivocado / alucinación,,,,
BOB-R2-071,2,A,¿Hay definiciones en Capacitar al Personal? [r2] ·uid:455044,Info BD del procedimiento Capacitar al Personal.,Doc equivocado / alucinación,,,,
BOB-R2-072,2,A,¿Qué formatos usa Capacitar al Personal? [r2] ·uid:5e5582,Info BD del procedimiento Capacitar al Personal.,Doc equivocado / alucinación,,,,
BOB-R2-073,2,A,Versión vigente de Capacitar al Personal [r2] ·uid:2aa70e,Info BD del procedimiento Capacitar al Personal.,Doc equivocado / alucinación,,,,
BOB-R2-074,2,A,¿Está publicado Capacitar al Personal? [r2] ·uid:be895a,Info BD del procedimiento Capacitar al Personal.,Doc equivocado / alucinación,,,,
BOB-R2-075,2,A,Dame solo el nombre completo de Capacitar al Personal? [r2] ·uid:755ebe,Info BD del procedimiento Capacitar al Personal.,Doc equivocado / alucinación,,,,
BOB-R2-076,2,A,Necesito el objetivo oficial de Prospectar? [r2] ·uid:cdbcba,Info BD del procedimiento Prospectar.,Doc equivocado / alucinación,,,,
BOB-R2-077,2,A,"Según el SGC, ¿hasta dónde aplica Prospectar? [r2] ·uid:b41d8e",Info BD del procedimiento Prospectar.,Doc equivocado / alucinación,,,,
BOB-R2-078,2,A,Lista riesgos documentados de Prospectar? [r2] ·uid:d310bd,Info BD del procedimiento Prospectar.,Doc equivocado / alucinación,,,,
BOB-R2-079,2,A,Hazme un abstract de Prospectar? [r2] ·uid:3dcb67,Info BD del procedimiento Prospectar.,Doc equivocado / alucinación,,,,
BOB-R2-080,2,A,¿Qué folio tiene publicado Prospectar? [r2] ·uid:b16b82,Info BD del procedimiento Prospectar.,Doc equivocado / alucinación,,,,
BOB-R2-081,2,A,¿Quién figura como responsable de Prospectar? [r2] ·uid:63794d,Info BD del procedimiento Prospectar.,Doc equivocado / alucinación,,,,
BOB-R2-082,2,A,Descríbeme la secuencia de Prospectar? [r2] ·uid:733002,Info BD del procedimiento Prospectar.,Doc equivocado / alucinación,,,,
BOB-R2-083,2,A,¿A qué unidades aplica Prospectar? [r2] ·uid:d00b92,Info BD del procedimiento Prospectar.,Doc equivocado / alucinación,,,,
BOB-R2-084,2,A,"en corto, de qué va Prospectar? [r2] ·uid:f7501a",Info BD del procedimiento Prospectar.,Doc equivocado / alucinación,,,,
BOB-R2-085,2,A,ábreme Prospectar? [r2] ·uid:17eb84,Info BD del procedimiento Prospectar.,Doc equivocado / alucinación,,,,
BOB-R2-086,2,A,¿Hay definiciones en Prospectar? [r2] ·uid:80400a,Info BD del procedimiento Prospectar.,Doc equivocado / alucinación,,,,
BOB-R2-087,2,A,¿Qué formatos usa Prospectar? [r2] ·uid:164cbc,Info BD del procedimiento Prospectar.,Doc equivocado / alucinación,,,,
BOB-R2-088,2,A,Versión vigente de Prospectar [r2] ·uid:293207,Info BD del procedimiento Prospectar.,Doc equivocado / alucinación,,,,
BOB-R2-089,2,A,¿Está publicado Prospectar? [r2] ·uid:c0a001,Info BD del procedimiento Prospectar.,Doc equivocado / alucinación,,,,
BOB-R2-090,2,A,Dame solo el nombre completo de Prospectar? [r2] ·uid:99ae29,Info BD del procedimiento Prospectar.,Doc equivocado / alucinación,,,,
BOB-R2-091,2,A,Necesito el objetivo oficial de Presupuestar? [r2] ·uid:ff4a88,Info BD del procedimiento Presupuestar.,Doc equivocado / alucinación,,,,
BOB-R2-092,2,A,"Según el SGC, ¿hasta dónde aplica Presupuestar? [r2] ·uid:3fe719",Info BD del procedimiento Presupuestar.,Doc equivocado / alucinación,,,,
BOB-R2-093,2,A,Lista riesgos documentados de Presupuestar? [r2] ·uid:e20ca4,Info BD del procedimiento Presupuestar.,Doc equivocado / alucinación,,,,
BOB-R2-094,2,A,Hazme un abstract de Presupuestar? [r2] ·uid:aabf19,Info BD del procedimiento Presupuestar.,Doc equivocado / alucinación,,,,
BOB-R2-095,2,A,¿Qué folio tiene publicado Presupuestar? [r2] ·uid:4e7110,Info BD del procedimiento Presupuestar.,Doc equivocado / alucinación,,,,
BOB-R2-096,2,A,¿Quién figura como responsable de Presupuestar? [r2] ·uid:bf5e8a,Info BD del procedimiento Presupuestar.,Doc equivocado / alucinación,,,,
BOB-R2-097,2,A,Descríbeme la secuencia de Presupuestar? [r2] ·uid:c06cc1,Info BD del procedimiento Presupuestar.,Doc equivocado / alucinación,,,,
BOB-R2-098,2,A,¿A qué unidades aplica Presupuestar? [r2] ·uid:f5d642,Info BD del procedimiento Presupuestar.,Doc equivocado / alucinación,,,,
BOB-R2-099,2,A,"en corto, de qué va Presupuestar? [r2] ·uid:3aad76",Info BD del procedimiento Presupuestar.,Doc equivocado / alucinación,,,,
BOB-R2-100,2,A,ábreme Presupuestar? [r2] ·uid:5b213c,Info BD del procedimiento Presupuestar.,Doc equivocado / alucinación,,,,
BOB-R2-101,2,A,¿Hay definiciones en Presupuestar? [r2] ·uid:adf1f8,Info BD del procedimiento Presupuestar.,Doc equivocado / alucinación,,,,
BOB-R2-102,2,A,¿Qué formatos usa Presupuestar? [r2] ·uid:d7dbbc,Info BD del procedimiento Presupuestar.,Doc equivocado / alucinación,,,,
BOB-R2-103,2,A,Versión vigente de Presupuestar [r2] ·uid:a6e0bc,Info BD del procedimiento Presupuestar.,Doc equivocado / alucinación,,,,
BOB-R2-104,2,A,¿Está publicado Presupuestar? [r2] ·uid:bc5040,Info BD del procedimiento Presupuestar.,Doc equivocado / alucinación,,,,
BOB-R2-105,2,A,Dame solo el nombre completo de Presupuestar? [r2] ·uid:b4f3ac,Info BD del procedimiento Presupuestar.,Doc equivocado / alucinación,,,,
BOB-R2-106,2,A,Necesito el objetivo oficial de Controlar y Compartir Modificaciones de Proyecto? [r2] ·uid:da3fd7,Info BD del procedimiento Controlar y Compartir Modificaciones de Proyecto.,Doc equivocado / alucinación,,,,
BOB-R2-107,2,A,"Según el SGC, ¿hasta dónde aplica Controlar y Compartir Modificaciones de Proyecto? [r2] ·uid:e780c3",Info BD del procedimiento Controlar y Compartir Modificaciones de Proyecto.,Doc equivocado / alucinación,,,,
BOB-R2-108,2,A,Lista riesgos documentados de Controlar y Compartir Modificaciones de Proyecto? [r2] ·uid:e1959f,Info BD del procedimiento Controlar y Compartir Modificaciones de Proyecto.,Doc equivocado / alucinación,,,,
BOB-R2-109,2,A,Hazme un abstract de Controlar y Compartir Modificaciones de Proyecto? [r2] ·uid:348f2e,Info BD del procedimiento Controlar y Compartir Modificaciones de Proyecto.,Doc equivocado / alucinación,,,,
BOB-R2-110,2,A,¿Qué folio tiene publicado Controlar y Compartir Modificaciones de Proyecto? [r2] ·uid:0cc6d4,Info BD del procedimiento Controlar y Compartir Modificaciones de Proyecto.,Doc equivocado / alucinación,,,,
BOB-R2-111,2,A,¿Quién figura como responsable de Controlar y Compartir Modificaciones de Proyecto? [r2] ·uid:dad63a,Info BD del procedimiento Controlar y Compartir Modificaciones de Proyecto.,Doc equivocado / alucinación,,,,
BOB-R2-112,2,A,Descríbeme la secuencia de Controlar y Compartir Modificaciones de Proyecto? [r2] ·uid:2e038e,Info BD del procedimiento Controlar y Compartir Modificaciones de Proyecto.,Doc equivocado / alucinación,,,,
BOB-R2-113,2,A,¿A qué unidades aplica Controlar y Compartir Modificaciones de Proyecto? [r2] ·uid:7e9fd7,Info BD del procedimiento Controlar y Compartir Modificaciones de Proyecto.,Doc equivocado / alucinación,,,,
BOB-R2-114,2,A,"en corto, de qué va Controlar y Compartir Modificaciones de Proyecto? [r2] ·uid:adff5f",Info BD del procedimiento Controlar y Compartir Modificaciones de Proyecto.,Doc equivocado / alucinación,,,,
BOB-R2-115,2,A,ábreme Controlar y Compartir Modificaciones de Proyecto? [r2] ·uid:eca2f5,Info BD del procedimiento Controlar y Compartir Modificaciones de Proyecto.,Doc equivocado / alucinación,,,,
BOB-R2-116,2,A,¿Hay definiciones en Controlar y Compartir Modificaciones de Proyecto? [r2] ·uid:0c692f,Info BD del procedimiento Controlar y Compartir Modificaciones de Proyecto.,Doc equivocado / alucinación,,,,
BOB-R2-117,2,A,¿Qué formatos usa Controlar y Compartir Modificaciones de Proyecto? [r2] ·uid:99ff6e,Info BD del procedimiento Controlar y Compartir Modificaciones de Proyecto.,Doc equivocado / alucinación,,,,
BOB-R2-118,2,A,Versión vigente de Controlar y Compartir Modificaciones de Proyecto [r2] ·uid:a19259,Info BD del procedimiento Controlar y Compartir Modificaciones de Proyecto.,Doc equivocado / alucinación,,,,
BOB-R2-119,2,A,¿Está publicado Controlar y Compartir Modificaciones de Proyecto? [r2] ·uid:ec0586,Info BD del procedimiento Controlar y Compartir Modificaciones de Proyecto.,Doc equivocado / alucinación,,,,
BOB-R2-120,2,A,Dame solo el nombre completo de Controlar y Compartir Modificaciones de Proyecto? [r2] ·uid:23fa83,Info BD del procedimiento Controlar y Compartir Modificaciones de Proyecto.,Doc equivocado / alucinación,,,,
BOB-R2-121,2,B,pásame ese del área rara [r2] ·uid:54b2c4,Aclara o usa hilo.,Alucina / menú rompe hilo,,,,
BOB-R2-122,2,B,el que te dije ayer [r2] ·uid:3203d8,Aclara o usa hilo.,Alucina / menú rompe hilo,,,,
BOB-R2-123,2,B,el 2do de la lista anterior [r2] ·uid:cd614f,Aclara o usa hilo.,Alucina / menú rompe hilo,,,,
BOB-R2-124,2,B,resúmemelos todos [r2] ·uid:bcc30f,Aclara o usa hilo.,Alucina / menú rompe hilo,,,,
BOB-R2-125,2,B,sip dale [r2] ·uid:939243,Aclara o usa hilo.,Alucina / menú rompe hilo,,,,
BOB-R2-126,2,B,tengo una factura Telcel y no sé [r2] ·uid:4ccbcf,Aclara o usa hilo.,Alucina / menú rompe hilo,,,,
BOB-R2-127,2,B,calidad? no sé [r2] ·uid:5a4e32,Aclara o usa hilo.,Alucina / menú rompe hilo,,,,
BOB-R2-128,2,B,lo de los campamentos otra vez pero corto [r2] ·uid:0a6156,Aclara o usa hilo.,Alucina / menú rompe hilo,,,,
BOB-R2-129,2,B,info ya [r2] ·uid:c4fb6b,Aclara o usa hilo.,Alucina / menú rompe hilo,,,,
BOB-R2-130,2,B,y lo demás? [r2] ·uid:641e78,Aclara o usa hilo.,Alucina / menú rompe hilo,,,,
BOB-R2-131,2,B,funciones? [r2] ·uid:938e45,Aclara o usa hilo.,Alucina / menú rompe hilo,,,,
BOB-R2-132,2,B,tareas generales [r2] ·uid:d0fcaf,Aclara o usa hilo.,Alucina / menú rompe hilo,,,,
BOB-R2-133,2,B,el primero [r2] ·uid:9b3d8f,Aclara o usa hilo.,Alucina / menú rompe hilo,,,,
BOB-R2-134,2,B,el tercero [r2] ·uid:934528,Aclara o usa hilo.,Alucina / menú rompe hilo,,,,
BOB-R2-135,2,B,no sé el nombre exacto de pagos [r2] ·uid:0416b3,Aclara o usa hilo.,Alucina / menú rompe hilo,,,,
BOB-R2-136,2,B,RH / capital humano procs? [r2] ·uid:42ad56,Aclara o usa hilo.,Alucina / menú rompe hilo,,,,
BOB-R2-137,2,B,obra civil algo [r2] ·uid:08c5f0,Aclara o usa hilo.,Alucina / menú rompe hilo,,,,
BOB-R2-138,2,B,TI sistemas [r2] ·uid:b3858a,Aclara o usa hilo.,Alucina / menú rompe hilo,,,,
BOB-R2-139,2,B,el del cierre [r2] ·uid:ef7542,Aclara o usa hilo.,Alucina / menú rompe hilo,,,,
BOB-R2-140,2,B,presupuesto algo hay? [r2] ·uid:c4551c,Aclara o usa hilo.,Alucina / menú rompe hilo,,,,
BOB-R2-141,2,B,procs del jefedeRH [r2] ·uid:63a1b3,Fuzzy o opciones.,No reconoce typo,,,,
BOB-R2-142,2,B,cordinadr TI nombre [r2] ·uid:f2071c,Fuzzy o opciones.,No reconoce typo,,,,
BOB-R2-143,2,B,RRHH gerente documentos SGC [r2] ·uid:5c8cdd,Fuzzy o opciones.,No reconoce typo,,,,
BOB-R2-144,2,B,analista juridico (sin tilde) lista [r2] ·uid:7294bd,Fuzzy o opciones.,No reconoce typo,,,,
BOB-R2-145,2,B,jefe de costo (singular) procs [r2] ·uid:e2052d,Fuzzy o opciones.,No reconoce typo,,,,
BOB-R2-146,2,B,dir desarrollo negocios quién [r2] ·uid:0f49e1,Fuzzy o opciones.,No reconoce typo,,,,
BOB-R2-147,2,B,aux. contable qué tiene [r2] ·uid:85ef14,Fuzzy o opciones.,No reconoce typo,,,,
BOB-R2-148,2,B,residente d obra procs [r2] ·uid:91da70,Fuzzy o opciones.,No reconoce typo,,,,
BOB-R2-149,2,B,analista programacion mi jefe? [r2] ·uid:3166f0,Fuzzy o opciones.,No reconoce typo,,,,
BOB-R2-150,2,B,encargado de sistemas = TI? [r2] ·uid:2a2676,Fuzzy o opciones.,No reconoce typo,,,,
BOB-R2-151,2,B,del proc de vacaciones (si existe) dime responsable y área [r2] ·uid:dcf7d3,Separa dominios sin inventar.,Mezcla mal,,,,
BOB-R2-152,2,B,firma / responsable de Cierre de Mes y su puesto [r2] ·uid:aa3c07,Separa dominios sin inventar.,Mezcla mal,,,,
BOB-R2-153,2,B,Programar Pagos: área dueña + ocupante del puesto responsable [r2] ·uid:a20195,Separa dominios sin inventar.,Mezcla mal,,,,
BOB-R2-154,2,B,Campamentos: responsable del elemento y procs de ese puesto [r2] ·uid:f06ec9,Separa dominios sin inventar.,Mezcla mal,,,,
BOB-R2-155,2,B,Ejecutar Pagos: jefe del área dueña [r2] ·uid:168321,Separa dominios sin inventar.,Mezcla mal,,,,
BOB-R2-156,2,B,PC04-PR07 responsable y luego su catálogo [r2] ·uid:ff677e,Separa dominios sin inventar.,Mezcla mal,,,,
BOB-R2-157,2,B,Capacitar al Personal: quién ocupa el puesto responsable [r2] ·uid:519f6b,Separa dominios sin inventar.,Mezcla mal,,,,
BOB-R2-158,2,B,Prospectar: unidad + director si aplica [r2] ·uid:996caa,Separa dominios sin inventar.,Mezcla mal,,,,
BOB-R2-159,2,B,PAA06-PR01 y en paralelo quién es mi jefe [r2] ·uid:c00d95,Separa dominios sin inventar.,Mezcla mal,,,,
BOB-R2-160,2,B,Contabilidad: gente + procedimientos [r2] ·uid:eeca44,Separa dominios sin inventar.,Mezcla mal,,,,
BOB-R2-161,2,B,TI coordinador + procs del área [r2] ·uid:2f29be,Separa dominios sin inventar.,Mezcla mal,,,,
BOB-R2-162,2,B,Jurídico personas y lista SGC [r2] ·uid:f2f4fd,Separa dominios sin inventar.,Mezcla mal,,,,
BOB-R2-163,2,B,¿RH tiene asignado algo de vacaciones? [r2] ·uid:4b695e,Separa dominios sin inventar.,Mezcla mal,,,,
BOB-R2-164,2,B,Alberto Bas: puesto y sus procedimientos [r2] ·uid:4545e8,Separa dominios sin inventar.,Mezcla mal,,,,
BOB-R2-165,2,B,mezcla directorio+doc: Presupuestar responsable [r2] ·uid:8bd8c8,Separa dominios sin inventar.,Mezcla mal,,,,
BOB-R2-166,2,B,ambigüedad r2-45: lo del área X genérica [r2] ·uid:f760a8,Aclara.,Adivina,,,,
BOB-R2-167,2,B,ambigüedad r2-46: lo del área X genérica [r2] ·uid:f001ae,Aclara.,Adivina,,,,
BOB-R2-168,2,B,ambigüedad r2-47: lo del área X genérica [r2] ·uid:68eef4,Aclara.,Adivina,,,,
BOB-R2-169,2,B,ambigüedad r2-48: lo del área X genérica [r2] ·uid:c3d677,Aclara.,Adivina,,,,
BOB-R2-170,2,B,ambigüedad r2-49: lo del área X genérica [r2] ·uid:0fabea,Aclara.,Adivina,,,,
BOB-R2-171,2,B,ambigüedad r2-50: lo del área X genérica [r2] ·uid:d56cab,Aclara.,Adivina,,,,
